input_date,format_direction,expected_output,description
15/12/9999,dmy_to_iso,9999-12-15,"maximum allowed year, December (31 days), middle day"
9999-12-28,iso_to_dmy,28/12/9999,"maximum allowed year, December (31 days), last day in February (non-leap)"
28/12/9999,dmy_to_iso,9999-12-28,"maximum allowed year, December (31 days), last day in February (non-leap)"
9999-12-29,iso_to_dmy,29/12/9999,"maximum allowed year, December (31 days), leap day in February"
29/12/9999,dmy_to_iso,9999-12-29,"maximum allowed year, December (31 days), leap day in February"
9999-12-30,iso_to_dmy,30/12/9999,"maximum allowed year, December (31 days), 30th day"
30/12/9999,dmy_to_iso,9999-12-30,"maximum allowed year, December (31 days), 30th day"
9999-12-31,iso_to_dmy,31/12/9999,"maximum allowed year, December (31 days), 31st day"
31/12/9999,dmy_to_iso,9999-12-31,"maximum allowed year, December (31 days), 31st day"
2023-02-30,iso_to_dmy,ValueError,Invalid date - February 30th
2023-13-01,iso_to_dmy,ValueError,Invalid month - 13
2023-00-01,iso_to_dmy,ValueError,Invalid month - 0
2023-01-00,iso_to_dmy,ValueError,Invalid day - 0
2023-01-32,iso_to_dmy,ValueError,Invalid day - 32
31/04/2023,dmy_to_iso,ValueError,Invalid date - April 31st
31/06/2023,dmy_to_iso,ValueError,Invalid date - June 31st
31/09/2023,dmy_to_iso,ValueError,Invalid date - September 31st
31/11/2023,dmy_to_iso,ValueError,Invalid date - November 31st
29/02/2023,dmy_to_iso,ValueError,Invalid date - February 29th in non-leap year
2023-02-29,iso_to_dmy,ValueError,Invalid date - February 29th in non-leap year
29/02/2100,dmy_to_iso,ValueError,Invalid date - February 29th in century non-leap year
2023/01/15,iso_to_dmy,ValueError,Format mismatch - using slashes instead of hyphens in ISO format
15-01-2023,dmy_to_iso,ValueError,Format mismatch - using hyphens instead of slashes in DMY format
2023-1-1,iso_to_dmy,ValueError,Format mismatch - single digits without leading zeros in ISO format
1/1/2023,dmy_to_iso,ValueError,Format mismatch - single digits without leading zeros in DMY format
2023-01,iso_to_dmy,ValueError,Incomplete date - missing day
01/2023,dmy_to_iso,ValueError,Incomplete date - missing day
2023,iso_to_dmy,ValueError,Incomplete date - year only
2023-JAN-15,iso_to_dmy,ValueError,Invalid format - month as text in ISO format
15/JAN/2023,dmy_to_iso,ValueError,Invalid format - month as text in DMY format
,iso_to_dmy,ValueError,Empty input
,iso_to_dmy,TypeError,None input - should raise TypeError
20230115,iso_to_dmy,TypeError,Integer input - should raise TypeError
01/01/0000,dmy_to_iso,ValueError,Year out of range - year 0 doesn't exist
01/01/10000,dmy_to_iso,ValueError,Year out of range - beyond maximum (9999)
